id,path,question,a,b,c,d,answer
train_3221.jpg,train/train_3221.jpg,이 주유소 기계에 적혀 있는 문구가 아닌 것은 무엇인가요?,안전 운전,지방의 바람,기름 아껴,빠른 주유,d
train_3230.jpg,train/train_3230.jpg,사진에 보이는 파란색 아크릴 물감 튜브에 적혀 있는 문구는 무엇인가요?,ACRYLIC GREEN,ACRYLIC YELLOW,ACRYLIC BLUE,ACRYLIC RED,c
train_3232.jpg,train/train_3232.jpg,사진 속 파란색 안내판에 표시된 경동대학교까지의 거리는 얼마인가요?,3km,5km,10km,7km,d
train_3236.jpg,train/train_3236.jpg,이 지하철역에서 4호선과 5호선으로 갈아탈 수 있는 곳은 어디인가요?,선정릉,갈아타는 곳,청량리,왕십리,b
train_3237.jpg,train/train_3237.jpg,이 건물 2층에 있는 업체 이름은 무엇인가요?,석창산업,석창치과,이든치과,이든치과와 석창산업,d
train_3242.jpg,train/train_3242.jpg,사진 속 간판에 적힌 슈퍼 이름은 무엇인가요?,페인트 방수 공사,광주신용 슈퍼,광주신용 익스프레스,승희슈퍼,d
train_3244.jpg,train/train_3244.jpg,이 과일 가게에서 사과 한 상자의 가격은 얼마인가요?,"5,000원","3,000원","1,000원","10,000원",a
train_3245.jpg,train/train_3245.jpg,바닐라빈 시리즈 중에서 가장 저렴한 음료의 가격은 얼마인가요?,"3,400원","3,100원","3,900원","4,500원",b
train_3246.jpg,train/train_3246.jpg,이 건물 입구에 적힌 글씨는 무엇인가요?,송도 GXT센트럴,송도 GTX센트럴,송도 GTS센트럴,송도 GTX센터,b
train_3250.jpg,train/train_3250.jpg,이 건물에서 4층에 위치한 공간은 무엇인가요?,3식당,GX2룸(스피닝룸),피트니스센터,모바일샵,b
train_3252.jpg,train/train_3252.jpg,사진 속 가게 간판에 적혀 있는 가게 이름은 무엇인가요?,맛있는떡볶이,행복한베이커리,바른RC중장비카페,착한커피전문점,c
train_3260.jpg,train/train_3260.jpg,이 건물에 들어온 노래방 이름은 무엇인가요?,GS25,엄마 밥상,슈퍼스타 노래방,슈퍼스타 피자,c
train_3261.jpg,train/train_3261.jpg,사진 속 '프로메가' 제품의 주요 기능으로 올바른 것은 무엇인가요?,면역력 강화,혈행·혈중 중성지질 개선,소화 건강 증진,체중 조절 도움,b
train_3281.jpg,train/train_3281.jpg,이 사진 속 가게 이름은 무엇인가요?,MEXICALI,MEXICAN,MEXICAL,MEXICO,a
train_3282.jpg,train/train_3282.jpg,이미지 속에서 '고구마를 잃어버렸다!' 문구 아래에 체크 표시가 된 문장은 무엇인가요?,도르와 친구 되기,고구마를 찾으러 가기,보상 받기,도르가 죽은 고구마 되찾기,a
train_3285.jpg,train/train_3285.jpg,휘트니스 출입 시 지문인식 시스템이 잘 작동하지 않을 경우 안내문에 따르면 어떻게 해야 하나요?,바구니에 비치된 스프레이로 물을 한번 뿌린 후 이용한다,관리사무실에 직접 방문하여 신고한다,지문 인식을 다시 등록한다,출입을 중지하고 휴식을 취한다,a
train_3287.jpg,train/train_3287.jpg,이 가챠 캡슐 뽑기 기계에서 한 번 뽑는데 드는 가격은 얼마인가요?,500원,2000원,1500원,900원,d
train_3288.jpg,train/train_3288.jpg,이 횡단보도 음향신호기는 주로 누구를 위해 설치된 것인가요?,노약자,청각장애인,시각장애인,어린이,c
train_3295.jpg,train/train_3295.jpg,이 사진에 보이는 '상품권' 전문점의 전화번호는 무엇인가요?,02-245-3224,02-245-3223,02-245-2466,02-41-2466,a
train_3298.jpg,train/train_3298.jpg,이 건물에 있는 '별빛치과' 전화번호는 무엇인가요?,051-624-0000,051-624-1234,051-624-2875,051-624-2760,c
train_3303.jpg,train/train_3303.jpg,이 장소는 무엇을 타는 곳인가요?,셔틀버스 타는 곳,지하철 타는 곳,자전거 타는 곳,택시 타는 곳,a
train_3324.jpg,train/train_3324.jpg,사진 속 도로 표지판에 적힌 도로 이름은 무엇인가요?,덕영구청,백양로,수원영통,어린이 보호구역,b
train_3328.jpg,train/train_3328.jpg,사진 속 파란색 도로 표지판에 적힌 '나주' 방향 안내에 표시된 국도 번호는 무엇인가요?,654,650,22,13,d
train_3335.jpg,train/train_3335.jpg,마구로젠의 점심 특선 회 정식 코스 정식 1인 가격은 얼마인가요?,"29,000원","39,000원","49,000원","25,000원",a
train_3339.jpg,train/train_3339.jpg,왼쪽 연결 송수구(스프링클러)의 사용 압력 범위는 얼마인가요?,0.4~1.0 MPA,0.5~1.1 MPA,1.0~1.5 MPA,0.3~0.7 MPA,b
train_3341.jpg,train/train_3341.jpg,이 버스정류장 표지판에 적힌 아파트 단지 이름은 무엇인가요?,동천마을4단지,동천마을2단지,동천마을3단지,동천마을1단지,c
train_3342.jpg,train/train_3342.jpg,이 광고에서 헬스 월 이용 가격은 얼마인가요?,"50,000원","33,000원","20,000원","9,900원",b
train_3344.jpg,train/train_3344.jpg,'늘숲'이라는 복합 문화 공간에서 제공하는 서비스가 아닌 것은 무엇인가요?,보드게임,퍼즐,슬라임,피아노 연주,d
train_3345.jpg,train/train_3345.jpg,이 장소에서 흡연 시 부과되는 벌칙금은 얼마인가요?,15만원,25만원,20만원,10만원,d
train_3346.jpg,train/train_3346.jpg,이 문서에 명시된 '금지 표지'에 해당하지 않는 내용은 무엇인가요?,흡연금지,화기금지,조작금지,출입금지,a
train_3357.jpg,train/train_3357.jpg,이 영화 티켓에서 상영관 번호는 무엇인가요?,2관,3관,1관,6관,d
train_3358.jpg,train/train_3358.jpg,이 이미지의 글자 중에서 다음 중 빨간색으로 적힌 글자는 무엇인가요?,목,부,크,판,c
train_3361.jpg,train/train_3361.jpg,서울둘레길 사당역갈림길까지의 거리는 얼마인가요?,1.0km,1.0m,2.6km,5.0km,d
train_3369.jpg,train/train_3369.jpg,CORNER B의 닭살데리야끼까리고추솥밥의 칼로리는 얼마인가요?,"1,215kcal",816kcal,750kcal,905kcal,d
train_3372.jpg,train/train_3372.jpg,이 건물은 어떤 병원인가요?,조선대학교 치과병원,고려대학교 치과병원,서울대학교 치과병원,연세대학교 치과병원,a
train_3375.jpg,train/train_3375.jpg,'워셔블 밀라노 립 크루넥 스웨터' 가격은 얼마인가요?,"\39,900","\69,900","\59,900","\49,900",d
train_3381.jpg,train/train_3381.jpg,이 사진에 보이는 '부산영화체험박물관'은 어느 방향으로 얼마만큼 가야 하나요?,왼쪽으로 50m,직진 200m,오른쪽으로 100m,뒤로 30m,a
train_3382.jpg,train/train_3382.jpg,이 버스정류장 표지판에 적혀 있는 내용은 무엇인가요?,지하철역 출입구,택시승강장,주차장 안내,버스승강장,d
train_3392.jpg,train/train_3392.jpg,이 이미지 속 캐릭터와 관련된 만화의 제목은 무엇인가요?,요리왕 비룡,개구리 중사 케로로,포켓몬스터,짱구는 못말려,d
train_3393.jpg,train/train_3393.jpg,초록색 봉지에 적힌 제품 이름은 무엇인가요?,하루 한줌 견과,리얼 데일리너츠,건강한 견과,매일 우유,b
train_3395.jpg,train/train_3395.jpg,이 지하철역의 이름은 무엇인가요?,HARVARD,CAMBRIDGE,OXFORD,STANFORD,a
train_3404.jpg,train/train_3404.jpg,사진 속 녹색 포장지에 적힌 유통기한은 무엇인가요?,2023.07.21,2022.07.21,2024.07.21,2027.07.21,d
train_3408.jpg,train/train_3408.jpg,이 사진에 보이는 '인디아나 존스' 놀이기구의 현재 대기 시간은 몇 분인가요?,20분,15분,30분,10분,b
train_3412.jpg,train/train_3412.jpg,이 박물관 안내도에서 '기획전시실'은 몇 번으로 표시되어 있나요?,2번,4번,3번,5번,c
train_3425.jpg,train/train_3425.jpg,음료 컵에 적힌 문구는 무엇인가요?,MONSTER COFFEE,BEAST TEA,MONSTER TEA,BEAST COFFEE,a
train_3433.jpg,train/train_3433.jpg,LG CNS AM INSPIRE CAMP 6기 모집 기간은 언제부터 언제까지인가요?,26.07.24(월) ~ 27.01.27(수),26.07.01(월) ~ 26.12.31(금),26.07.15(금) ~ 27.01.15(일),26.08.01(월) ~ 27.02.28(화),a
train_3434.jpg,train/train_3434.jpg,"전기차 충전 가이드에 따르면, 충전기를 사용할 때 어떤 행동이 금지되어 있나요?",80% 초과 충전 자제,커넥터를 항상 원위치,충전기 충격 금지,젖은 손으로 충전기 사용은 금지,a
train_3444.jpg,train/train_3444.jpg,이 사진에 보이는 라면 이름은 무엇인가요?,오뚜기 진라면 매운맛,삼양 불닭볶음면,팔도 비빔면,농심 신라면 튜바,d
train_3456.jpg,train/train_3456.jpg,사진 속 버스 정류장 표지판에 적힌 버스 노선 번호 중에 없는 것은 무엇인가요?,342,333,350,301,c
train_3458.jpg,train/train_3458.jpg,파나소닉 전기면도기의 가격은 얼마인가요?,"87,150원","100,000원","75,000원","99,900원",d
train_3459.jpg,train/train_3459.jpg,이 건물 입구 앞에 세워진 표지판에 적힌 문구 중 맞는 것은 무엇인가요?,가장 빠른 인터넷 제공,24시간 보안 서비스,당신에게 집중하는 오피스,친환경 건물 인증 완료,c
train_3461.jpg,train/train_3461.jpg,"'핏타임 헬스' 포스터에 따르면, 12주 변신 프로그램에서 지원하지 않는 것은 무엇인가요?",바디 프로필 도전 지원,요요 없는 건강한 다이어트,체계적인 PT 관리,근력 증진 및 체력 강화,c
train_3471.jpg,train/train_3471.jpg,이 건물 창문에 적힌 글자 중에 포함되지 않은 단어는 무엇인가요?,비누,여성,요로,결석,a
train_3472.jpg,train/train_3472.jpg,이 버스 정류장의 이름은 무엇인가요?,시커먼노,마을버스 수협,대양씽크공장,마을버스 서구2-2,b
train_3479.jpg,train/train_3479.jpg,이 자판기에서 판매하는 도넛 브랜드 이름은 무엇인가요?,Paris Baguette,Dunkin' Donuts,Krispy Kreme,Mister Donut,c
train_3485.jpg,train/train_3485.jpg,엘리베이터 안에 붙어 있는 종이에 적힌 내용 중 올바른 것은?,이 층은 출입금지 구역입니다,엘리베이터 고장 조심하세요,관리사무소 연락처는 010-1234-5678입니다,피아노 제발 공간 소음 멈춰주세요,d
train_3486.jpg,train/train_3486.jpg,이 가게에서는 어떤 음식을 주로 판매하는가?,김치찌개와 불고기,냉면과 삼겹살,곰탕과 직화뼈구이,비빔밥과 떡볶이,c
train_3516.jpg,train/train_3516.jpg,사진 속 약국의 전화번호는 무엇인가요?,031-987-6543,02-1234-5678,952-8513,952-3324,c
train_3517.jpg,train/train_3517.jpg,사진 속 상가 건물에 적힌 간판 문구 중 일부가 아닌 것은 무엇인가요?,서울특별시청,한번 더 찾는 사람이 많은 이유가 있다!,횡실왕찜복,한사리감자탕&뼈구이,a
train_3518.jpg,train/train_3518.jpg,이 사진에 보이는 상점의 이름은 무엇인가요?,홈플러스,다이소,이마트,롯데마트,b
train_3520.jpg,train/train_3520.jpg,사진에 보이는 치과의원은 몇 층에 위치해 있나요?,4층,2층,7층,10층,c
train_3522.jpg,train/train_3522.jpg,이 이미지에 등장하는 영화의 제목은 무엇인가요?,공각기동대,블레이드 러너,체인소 맨,아키라,c
train_3525.jpg,train/train_3525.jpg,이미지 속 제품 광고에서 '대맥약엽(大?若葉)' 주스의 주요 성분으로 강조된 것은 무엇인가요?,100% 청색 채소즙,44가지 한방 약재 혼합,44가지 재료 혼합,100% 야채즙,a
train_3526.jpg,train/train_3526.jpg,사진 속 누전차단기 중에서 정격전류가 20A인 제품의 형식명은 무엇인가요?,S-32,SEH-32,SGO-2N,GB-2C,d
train_3529.jpg,train/train_3529.jpg,이 사진에 보이는 지하철역 출입구는 어느 역입니까?,서울역,홍대입구역,신촌역,강남역,c
train_3530.jpg,train/train_3530.jpg,이 지하철역에서 볼 수 있는 역 이름은 무엇인가요?,봉화산,명동역,상림역,홍대입구역,a
train_3532.jpg,train/train_3532.jpg,사진 속 건물 중에 '기력기 요리'라는 간판이 붙어 있는 가게가 위치한 건물의 색상은 무엇인가요?,노란색과 파란색,초록색과 주황색,흰색과 분홍색,회색과 검은색,c
train_3534.jpg,train/train_3534.jpg,FEARX CAFE의 영업시간은 언제부터 언제까지인가요?,09:00부터 18:00까지,11:00부터 19:00까지,10:00부터 21:00까지,12:00부터 20:00까지,b
train_3538.jpg,train/train_3538.jpg,이 교통관리시스템 장비가 설치된 도로 이름은 무엇인가요?,서현로,테헤란로,청계천로,분당로,a
train_3539.jpg,train/train_3539.jpg,이 이미지에 보이는 텍스트는 무엇인가요?,Caribbean Bay,Pacific Ocean,Golden Beach,Sunny Island,a
train_3540.jpg,train/train_3540.jpg,강릉 길감자 메뉴에서 기본으로 제공되는 소스 개수는 몇 개인가요?,2개,4개,3개,1개,a
train_3545.jpg,train/train_3545.jpg,사진 속에서 'NEW 헤이즐 스테인리스 텀블러'의 가격은 얼마인가요?,"35,000","25,000","30,000","20,000",b
train_3554.jpg,train/train_3554.jpg,빨간 배경에 있는 말풍선 중 '인생은 아름다운 것...'이라고 적힌 문구는 무엇이라고 시작되나요?,유후~ 유후~ 인생은 아름다운 것...,좋은 쪽으로 해석하라고... 항상 긍정적으로 생각해야 한다니까...,"여보세요, 여기는 이제 언","한번 안아 보자! 안아 보자고! 다시 만나서 정말 기뻐, 땡땡!",a
train_3555.jpg,train/train_3555.jpg,이 건물의 5층에는 어떤 병원이 있나요?,V-BEAUTY 테라피,이지웰블루치과,걸이고은 에스테틱,Ohair studio,b
train_3557.jpg,train/train_3557.jpg,이 노란색 자전거에 적혀 있는 서비스 이름은 무엇인가요?,빨간 자전거,카카오 T 바이크,서울 자전거 따릉이,킥고잉 전동킥보드,b
train_3560.jpg,train/train_3560.jpg,이 소화기 표지에 적힌 문구 중 다음 중 올바른 것은 무엇인가요?,소화기 교체일자,소화기 점검일자,소화기 보관장소,소화기 사용방법,d
train_3567.jpg,train/train_3567.jpg,카페 온화에서 오늘의 추천 메뉴는 무엇인가요?,딸기 케이크,초코 케이크,바닐라 아이스크림,카라멜 마끼아또,a
train_3568.jpg,train/train_3568.jpg,이 공사 안내문에서 방문자에게 전하는 말은 무엇인가요?,공사 기간은 2주간 진행됩니다,안전모 착용이 의무입니다,공사 구역에 출입 금지입니다,통행에 불편을 드려 대단히 죄송합니다,d
train_3581.jpg,train/train_3581.jpg,이 페트병에 적힌 '행운뚜껑 EVENT' 문구와 관련된 내용으로 맞는 것은 무엇인가요?,뚜껑을 모으면 선물을 받을 수 있다,뚜껑은 재사용할 수 없다,뚜껑 가격은 100원이다,뚜껑을 열면 할인 쿠폰이 나온다,d
train_3585.jpg,train/train_3585.jpg,사진 속 안내문에 적힌 내용은 무엇에 대한 설명인가요?,도착 지역 안내,이동식 물막이판 설치 방법,긴급 대피 방법,주차 요금 안내,b
train_3588.jpg,train/train_3588.jpg,이 가게 '투다리'는 무엇을 주로 판매하는 곳인가요?,호프주점,한식 전문점,베이커리,커피숍,a
train_3589.jpg,train/train_3589.jpg,이 지하철 역 출구 번호는 무엇인가요?,4번 출구,2번 출구,1번 출구,3번 출구,a
train_3612.jpg,train/train_3612.jpg,이 과자 제품의 맛은 무엇인가요?,바삭한 버터맛 팝콘,짭짤한 감자칩,달콤한 상상 크리미 카라멜팝콘,매콤한 치즈 맛 팝콘,c
train_3621.jpg,train/train_3621.jpg,이 도로 표지판에 따르면 순천과 학산으로 가려면 어느 방향으로 가야 하나요?,왼쪽으로 가야 한다,직진해야 한다,오른쪽으로 가야 한다,유턴해야 한다,b
train_3628.jpg,train/train_3628.jpg,따순국물 식당의 오늘 메뉴 중에서 가장 저렴한 음식은 무엇인가요?,계란말이,된장찌개,김치찌개,제육덮밥,a
train_3629.jpg,train/train_3629.jpg,이미지에 보이는 '보드게임카페'는 어느 층에 위치해 있나요?,4층,3층,1층,2층,b
train_3634.jpg,train/train_3634.jpg,계약 단계별 전세사기 예방 체크리스트에서 '계약서 작성' 단계에 포함되지 않은 항목은 무엇인가요?,집배달 서비스 신청,집주인과 대면 작성,대리인 계약 시 위임장,등기부등본 확인,a
train_3637.jpg,train/train_3637.jpg,이 작품의 제목은 무엇인가요?,내 주식은 왜 오르지 않는가,오정현의 작품 세계,왜 내 주식만 떨어지는가,주식 투자 성공기,c
train_3640.jpg,train/train_3640.jpg,다음 중 이미지 속 '논다노래타운 NONDA' 간판에 적힌 문구로 올바른 것은 무엇인가요?,서면가차샵,방 vs 방 노래대결 * 모두와 대결,24시 방VS방,가맹점문의 1522-6602,b
train_3644.jpg,train/train_3644.jpg,사진 속 도로 표지판에 따르면 '장덕도서관'이 있는 방향은 어디인가요?,뒤쪽 방향,오른쪽 방향,왼쪽 방향,직진 방향,b
train_3648.jpg,train/train_3648.jpg,이미지 속 봉투에 적힌 손 씻기 방법 중 한 가지는 무엇인가요?,손을 비누 없이 물로만 헹굼,손을 씻은 뒤 바로 눈을 문지름,손을 깨끗이 씻고 수건 등으로 가볍게 닦음,손을 씻지 않고 바로 약을 바름,c
train_3651.jpg,train/train_3651.jpg,이 역의 이름은 무엇인가요?,서울역,대전역,광주역,부산역,b
train_3653.jpg,train/train_3653.jpg,이 버스 정류장 광고에 나온 제품 이름은 무엇인가요?,불뉴머,블루머,불뉴머크,불루머,a
train_3656.jpg,train/train_3656.jpg,이 커피의 맛에 대해 설명한 내용 중 맞는 것은 무엇인가요?,달콤한 바닐라 향과 부드러운 우유 맛이 조화롭습니다.,강한 쓴맛과 진한 스모크 향이 느껴집니다.,상큼한 과일 향과 밝은 산미가 특징입니다.,"진한 다크초콜릿의 무게와 함께 건과류, 카라멜 향이 부드럽게 어울립니다.",d
train_3669.jpg,train/train_3669.jpg,사진 속 붉은색 상자에 적힌 제품명은 무엇인가요?,모메원 점비액,오렉스 밴드,이클립스 민트향,비욘드 딥 모이스처,b
train_3679.jpg,train/train_3679.jpg,이 역의 이름은 무엇인가요?,Shizuoka,Numazu,Mishima,Katahama,b
train_3686.jpg,train/train_3686.jpg,성심당 창업 70주년 기념전시의 제목은 무엇인가요?,오래된 진심,성심당 이야기,70년의 역사,새로운 시작,a
train_3698.jpg,train/train_3698.jpg,이 건물에 있는 병원 이름으로 옳은 것은 무엇인가요?,그린골프,코엘존,대한수학학원,구로디지털바른본의원,d
train_3700.jpg,train/train_3700.jpg,이 메뉴판에 적힌 '카페일부'에서 '웨딩피치결혼은미친짓이다'의 가격은 얼마인가요?,"12,000억","19,000억","9,000억","11,000억",a
train_3710.jpg,train/train_3710.jpg,"이미지에 붙어 있는 엉덩 치킨 메뉴판에 따르면, 순살 양념 치킨의 가격은 얼마인가요?","17,000원","15,000원","16,000원","19,000원",a
train_3711.jpg,train/train_3711.jpg,이 표지판에 적힌 문구는 무엇인가요?,Keep right,Keep left,Stop,Keep straight,b
train_3717.jpg,train/train_3717.jpg,이 이미지 속 빨간색 표지판에 적힌 글자는 무엇인가요?,응급처치,소화기,비상구,화재경보기,b
train_3727.jpg,train/train_3727.jpg,방수용 기구함의 화재 시 소화전 사용방법 중 2단계는 무엇인가요?,밸브 열기,불 끄기,호스 빼내기,밸브 닫기,a
train_3740.jpg,train/train_3740.jpg,벽에 적힌 글자 중 상호명은 무엇인가요?,가파도소나이,일일농수산점,15,010-6821-3213,a
train_3745.jpg,train/train_3745.jpg,이 행사 참가자 명찰에 적힌 이름 중 옳지 않은 것은?,이수민,박수빈,서울시립대,최진영,a
train_3751.jpg,train/train_3751.jpg,도로 건너편에 설치된 빨간색 구조물에 적힌 문구는 무엇인가요?,PEACE PEACE PEACE,HAPPY HAPPY HAPPY,SAFE SAFE SAFE,LOVE LOVE LOVE,d
train_3754.jpg,train/train_3754.jpg,메모 셔우드 오드퍼퓸 75ml의 가격은 얼마인가요?,"400,000원","398,000원","350,000원","370,500원",d
train_3755.jpg,train/train_3755.jpg,다음 중 이미지 속에 보이는 빵의 이름은 무엇인가요?,현세우유 허슬투 생크림빵,애플후르츠 젤리,초코칸쵸,허니버터칩,a
train_3757.jpg,train/train_3757.jpg,벽에 걸린 초록색 액자에 적힌 문구는 무엇인가요?,WE LOVE OUR COFFEE & DESSERTS FILL YOUR NIGHTS,A Twosome Place Presents Pleasant Coffee & Dessert Experience.,WE HOPE OUR COFFEE & DESSERTS FILL YOUR DAYS,A Twosome Place,c
train_3758.jpg,train/train_3758.jpg,이 책들 중에서 'AWS로 구현하는 CI/CD 배포 업무'라는 제목의 책은 어떤 주제를 다루나요?,모바일 앱 개발 기초,클라우드 컴퓨팅과 AWS 서비스 활용,데이터베이스 설계와 관리,웹 디자인과 사용자 경험,b
train_3759.jpg,train/train_3759.jpg,이 식당 간판에 적힌 가게 이름은 무엇인가요?,대구짬뽕집,공짬뽕집,공현준식 대구 짬뽕,공짬뽕,d
train_3763.jpg,train/train_3763.jpg,이 건물 임대 안내문에 따르면 2층의 면적은 몇 평인가요?,85평,60평,100평,25평,b
train_3766.jpg,train/train_3766.jpg,이 이미지에서 '소화전 방수구'라는 문구가 적힌 곳의 의미는 무엇인가요?,소화전을 사용할 때 물이 나오는 곳,소화기 보관함,전기 설비가 있는 곳,화재 경보기가 설치된 곳,a
train_3771.jpg,train/train_3771.jpg,소화기 받침대에 적힌 글자는 무엇인가요?,비상구,소화기,소화전,화재경보기,b
train_3772.jpg,train/train_3772.jpg,"이 가게 유리에 적힌 문구 중 'Where little joys gather, adding a little happiness to everyday life.' 다음에 나오는 문구는 무엇인가요?",welcome,open daily,closed now,always open,d
train_3774.jpg,train/train_3774.jpg,이 사진 속 상점의 이름은 무엇인가요?,유니크,유니클로,유니코,유니큐로,b
train_3787.jpg,train/train_3787.jpg,사진에 보이는 '크라운 옥수수' 포장지에 적혀 있는 내용 중 옳은 것은 무엇인가요?,Sweet Potato Snack,Super Sweet Corn,Crispy Fried Chicken,Extra Hot Corn,b
train_3801.jpg,train/train_3801.jpg,이 역의 이름은 무엇인가요?,ゆす (YUSU),ふくおか (FUKUOKA),ちょうじゃばる (CH?JABARU),はるまち (HARUMACHI),d
train_3806.jpg,train/train_3806.jpg,이 접시에 담긴 재료 중에서 'れんこん'은 무엇인가요?,버섯,상추,연근,배추,c
train_3808.jpg,train/train_3808.jpg,전자식 셔터 방화설비 2단 연동제어기에서 '염감지기(방제실)'가 동작할 때 어떤 현상이 나타나나요?,전기 공급이 차단된다.,화재경보음이 울리거나 경보등이 점등된다.,자동으로 소방호스가 작동된다.,경보가 해제되고 시스템이 초기화된다.,b
train_3811.jpg,train/train_3811.jpg,사진 속 나비 표본에서 '나모우나나방'의 학명은 무엇인가요?,Epicopla polydora,Erasmia pulchera,Amesia namouna,Chrysiridia rhipheus,c
train_3812.jpg,train/train_3812.jpg,사진 속 컵에 적힌 문구는 무엇인가요?,NINE COFFEE,COFFEE TIME,COFFEE NINE,COFFEE SHOP,c
train_3813.jpg,train/train_3813.jpg,왼쪽 포스터에 적힌 문구 중 올바른 내용은 무엇인가요?,화재에는 대피 먼저 안전에는 소화 먼저,화재에는 대비 먼저 안전에는 대피 먼저,화재에는 대피 먼저 안전에는 대비 먼저,화재에는 소화 먼저 안전에는 대피 먼저,c
train_3819.jpg,train/train_3819.jpg,이미지 속에 나란히 놓인 병들 중 오른쪽에 위치한 두 병에 적힌 맥주 브랜드 이름은 무엇인가요?,HITE,Cass,참이슬,처음처럼,b
train_3820.jpg,train/train_3820.jpg,이 사진에서 일반쓰레기와 재활용 쓰레기를 버리는 분리수거함에 적힌 문구 중 올바른 것은 무엇인가요?,일반쓰레기 General waste,일반쓰레기 Recycling,재활용 Recycle bin,재활용 General waste,a
train_3828.jpg,train/train_3828.jpg,이 조형물에 적힌 글자는 무엇인가요?,청풍호수공원,청풍리조트,청풍호수,청풍관광지,c
train_3834.jpg,train/train_3834.jpg,"구로역에서 6, 7번 승강장이 폐쇄되어 있을 때, 승차하기 편리한 위치는 어디인가요?",1~7호차 앞쪽에서 승차하면 편리하다,8~10호차 뒷쪽에서 승차하면 편리하다,5~6호차 앞쪽에서 승차하면 편리하다,3~4호차 중간에서 승차하면 편리하다,a
train_3836.jpg,train/train_3836.jpg,이 조각상의 이름은 무엇인가요?,도쿄타워,스카이트리,백파오인남,아사쿠사 신사,c
train_3847.jpg,train/train_3847.jpg,이 가게에서 '황별사탕'과 '레인보우플랜디'의 가격은 얼마인가요?,"각 2,000원",각 500원,"각 1,500원","각 1,000원",d
train_3859.jpg,train/train_3859.jpg,이재모 Pizza 부산역점의 영업 시작 시간은 몇 시인가요?,오전 9:00,오후 5:00,오전 10:30,오후 12:00,c
train_3861.jpg,train/train_3861.jpg,이 건물에 있는 '넘기정' 식당에서 제공하는 음식 종류가 아닌 것은 무엇인가요?,국가공인 조리기능장 인증 음식,한방 병원,떡갈비,퓨전 한정식,b
train_3862.jpg,train/train_3862.jpg,이 창문에 붙어 있는 포스터에 적힌 음료 메뉴는 무엇인가요?,vanilla bean frappe,cotton candy latte,strawberry smoothie,chocolate mocha,b
train_3867.jpg,train/train_3867.jpg,사진 속 간판에서 볼 수 있는 가게 이름은 무엇인가요?,德榮大押,押大榮德,TAK WING PAWN SHOP,榮德大押,b
train_3870.jpg,train/train_3870.jpg,이 이미지에 있는 간판에 적힌 이름은 무엇인가요?,Pokemon Magic Woods,Pokemon Secret Forest,Pokemon Hidden Grove,Pokemon Mystery Land,b
train_3872.jpg,train/train_3872.jpg,이 이미지에서 'SSAFY 16기' 입학 축하 카드에 적힌 문구는 무엇인가요?,SSAFY 16기 환영합니다,SSAFY 15기 입학을 축하합니다,SSAFY 16기 입학을 축하합니다,SSAFY 16기 졸업을 축하합니다,c
train_3874.jpg,train/train_3874.jpg,사진 속 책장에서 '기억' 시리즈 책은 몇 권이 있나요?,1권,3권,2권,4권,c
train_3888.jpg,train/train_3888.jpg,이 가게들의 간판 중에서 '찜전통맛집'이라고 적힌 간판은 어느 가게에 붙어 있나요?,녹색 문이 있는 가게,파란색 간판이 있는 가게,흰색 바탕에 주황색 글씨가 있는 가게,자전거가 세워진 가게,a
train_3894.jpg,train/train_3894.jpg,이 한의원 간판에 적힌 전화번호는 무엇인가요?,233-2700,233-2900,233-2800,233-2801,c
train_3899.jpg,train/train_3899.jpg,사진에 보이는 파란색과 흰색 포장의 과자 이름은 무엇인가요?,크라운 산도,오리온 초코파이,크라운 샌도,롯데 샌드,a
train_3900.jpg,train/train_3900.jpg,이 이미지에 보이는 음료 캔에 적힌 문구 중 옳은 것은 무엇인가요?,당신의 건강을 위해 설탕이 첨가되었습니다.,본 제품은 학교 판매 가능 음료입니다.,지금 석약하세요?,이 음료는 알코올이 포함되어 있습니다.,b
train_3915.jpg,train/train_3915.jpg,다음 중 이미지에 보이는 안내 표지판의 내용으로 맞는 것은 무엇인가요?,보행자 전용 구역,자전거 주차 금지,자전거도로 및 산책로 시점,자동차 전용 도로 시작,c
train_3920.jpg,train/train_3920.jpg,이 건물 벽에 붙어 있는 CCTV 설치 안내문에 적힌 촬영 장소가 아닌 곳은 어디인가요?,출입구,주차장,엘리베이터 내부,승강기 내,c
train_3929.jpg,train/train_3929.jpg,이 표지판에 적힌 주의사항은 무엇인가요?,화재주의 불을 가까이하지 마세요,낙상주의 계단을 조심하세요,고압주의 전기 위험 지역입니다,미끄럼주의 난간을 잡고 이동하세요,d
train_3939.jpg,train/train_3939.jpg,이 식당에서 사용하는 찹쌀누룽지는 어떤 장점이 있나요?,설탕이 첨가되어 달콤하다,트랜스지방이 제거되어 건강하게 먹을 수 있다,기름에 튀겨 바삭하다,밀가루로 만든 누룽지이다,b
train_3942.jpg,train/train_3942.jpg,이 인형 상자에 붙어 있는 문구는 무엇이라고 적혀 있나요?,암컷입니다 사랑해 주세요,수컷입니다 사랑해 주세요,수컷입니다 귀여워해 주세요,암컷입니다 귀여워해 주세요,c
train_3944.jpg,train/train_3944.jpg,이 건물에 입점해 있는 학원 이름으로 옳은 것은 무엇인가요?,에르샤몽 미용학원,웨일수학학원,서울베스트 이의 건강검진센터,헤르카몬 성형외과,b
