id,path,question,a,b,c,d,answer
train_3153.jpg,train/train_3153.jpg,이 열차의 모델명에 적힌 글자는 무엇인가요?,N700 Express,N700 Supreme,N700 Rapid,N700 Limited,b
train_3154.jpg,train/train_3154.jpg,이 컵에는 어떤 변화가 있을 때 추가로 발자국 무늬가 나타나나요?,컵을 흔들면,평상시에,뜨거운 물을 넣으면,찬가을 때,d
train_3157.jpg,train/train_3157.jpg,이 교차로 표지판에 적혀 있지 않은 곳은 어디인가요?,삼전사거리,삼성역,강남역,법원 검찰청,c
train_3159.jpg,train/train_3159.jpg,이 그림에 적힌 문구의 내용은 무엇인가요?,차가 지나가니 잠시 기다려요,천천히 운전하세요 사고 조심,내 앞길 막지 마라 가보자고 드릉드릉,길을 비켜 주세요 안전하게 가요,c
train_3160.jpg,train/train_3160.jpg,이 가게 간판에 적힌 상호명은 무엇인가요?,참한우횡성,한우참횡성,횡성한우참,횡성참한우,d
train_3175.jpg,train/train_3175.jpg,DEEPX DX - M1의 ImageNet 2012 데이터셋에서의 정확도(Accuracy)는 얼마인가요?,80.37,85.12,80.84,75.00,c
train_3178.jpg,train/train_3178.jpg,다음 중 이미지에 보이는 멀티비타민 제품의 이름은 무엇인가요?,뉴얼+ 이플 멀티비타민,이플+ 뉴멀티,멀티플러스 비타민,뉴멀티비타민,a
train_3203.jpg,train/train_3203.jpg,사진 속 응모권에 적힌 번호 중 가장 큰 숫자는 무엇인가요?,1295,1155,1914,2374,d
train_3208.jpg,train/train_3208.jpg,이 건물에 있는 간판들 중에서 노래방을 뜻하는 일본어 단어는 무엇인가요?,とめ手羽,ジャンカラ,ホルモン,ふとっぱら,b
train_3214.jpg,train/train_3214.jpg,이 사진 속 상점이 영업하는 시간은 언제인가요?,오전 9시부터 오후 10시까지,오후 12시부터 오후 9시까지,오전 10시부터 오후 11시까지,24시간 영업,d
train_3215.jpg,train/train_3215.jpg,이 사진에 보이는 상점의 이름은 무엇인가요?,홈플러스,이마트,다이소,롯데마트,c
train_3222.jpg,train/train_3222.jpg,사진 속에서 '새우깡' 제품의 가격은 얼마인가요?,"1,260원","2,180원","2,440원","2,250원",c
train_3225.jpg,train/train_3225.jpg,"'솔닭 평일 점심특선'에서 1인 가격이 12,900원인 메뉴는 무엇인가요?",개인레슨 전문,셀프바 + 음료수 + 공기밥 무제한,솔뚜껑 순살간장찜닭,솔뚜껑 순살매콤찜닭,c
train_3228.jpg,train/train_3228.jpg,포스터에 소개된 '추억의 수박화채 마빙'의 가격은 얼마인가요?,M 3.7 L 4.6,M 3.7 L 4.4,M 3.5 L 4.4,M 3.5 L 4.6,c
train_3234.jpg,train/train_3234.jpg,화면 오른쪽 위에 표시된 게임기 이름은 무엇인가요?,HAPPY ZZANG 3000 II,ULTIMATE ARCADE 4000,SUPER GAME 2000,MEGA PLAY 5000,a
train_3245.jpg,train/train_3245.jpg,바닐라빈 시리즈 중에서 가장 저렴한 음료의 가격은 얼마인가요?,"3,400원","3,100원","3,900원","4,500원",b
train_3252.jpg,train/train_3252.jpg,사진 속 가게 간판에 적혀 있는 가게 이름은 무엇인가요?,맛있는떡볶이,행복한베이커리,바른RC중장비카페,착한커피전문점,c
train_3265.jpg,train/train_3265.jpg,이 건물의 이름은 무엇인가요?,호반빌리지,호반스위트타워,호반아파트,호반스위트빌,d
train_3272.jpg,train/train_3272.jpg,이 가게의 영업시간은 어떻게 되나요?,11:00 - 21:00,10:00 - 22:00,12:00 - 20:00,09:00 - 18:00,c
train_3275.jpg,train/train_3275.jpg,이 그림 속 간판이나 표지판에 적힌 내용 중 '오늘의 메뉴'로 나온 음식은 무엇인가요?,마을광장,닭장,감자발,감자닭강정,d
train_3276.jpg,train/train_3276.jpg,이마트에서 판매 중인 펩시콜라 500ml 5병의 묶음 가격은 얼마인가요?,"7,120원","5,000원","6,000원","1,680원",c
train_3278.jpg,train/train_3278.jpg,이 장치 상단에 적힌 문구는 무엇인가요?,안전 운행,천천히 가세요,조심 운전,주의 보행,a
train_3280.jpg,train/train_3280.jpg,이 도로 표지판에 적힌 내용 중 올바른 것은 무엇인가요?,안녕히 가십시오 Good-bye,안녕히 가십시오 Good-bye 서울특별시,Good-bye 서울특별시,안녕히 가십시오,b
train_3283.jpg,train/train_3283.jpg,이 건물에 있는 가게 중 '럭키보이 스크린골프 연습장'이 제공하는 서비스는 무엇인가요?,스크린 골프 연습장,커피 전문점,음료 판매점,고기구이 전문점,a
train_3285.jpg,train/train_3285.jpg,휘트니스 출입 시 지문인식 시스템이 잘 작동하지 않을 경우 안내문에 따르면 어떻게 해야 하나요?,바구니에 비치된 스프레이로 물을 한번 뿌린 후 이용한다,관리사무실에 직접 방문하여 신고한다,지문 인식을 다시 등록한다,출입을 중지하고 휴식을 취한다,a
train_3286.jpg,train/train_3286.jpg,이 표지판에서 '조명'과 함께 표기된 단어는 무엇인가요?,장판,전기,리모델링,도배,b
train_3292.jpg,train/train_3292.jpg,"이 건물 1층 공간을 임대하고자 할 때, 연락해야 할 전화번호는 무엇인가요?",010-9876-5432,02-345-6789,010-8597-4495,010-1234-5678,c
train_3296.jpg,train/train_3296.jpg,사진 속 음료수 중 '서울우유'에 적혀 있는 것은 무엇인가요?,허니버터칩,삼다수,나 100%,ED?YA COFFEE,c
train_3298.jpg,train/train_3298.jpg,이 건물에 있는 '별빛치과' 전화번호는 무엇인가요?,051-624-0000,051-624-1234,051-624-2875,051-624-2760,c
train_3301.jpg,train/train_3301.jpg,사진 속 빨간색 주차금지 표지판에 적힌 문구는 무엇인가요?,협조 부탁 드립니다. 주차금지,주차 요금은 시간당 1000원입니다.,주차 허용 구역입니다.,주차 시 견인 조치합니다.,a
train_3309.jpg,train/train_3309.jpg,이 사진에서 보이는 크레페 가게의 이름은 무엇인가요?,OH!CREPE,GALLETTE,CR?PES,CREPE HOUSE,a
train_3310.jpg,train/train_3310.jpg,"다음 중 '모든 사람들은 실수를 해, 그래서 연필 뒤에 지우개가 달려있는 거야'라는 문구가 적힌 문장은 무엇인가요?","If you love someone, you must have faith that he will do the right thing","Everyone makes mistakes, that's why they put erasers in the backs of pencils","If you find that you're not, I hope you have the strength to start all over again","No te arrepientas de nada, porque en un momento era exactamente lo que quer?as",b
train_3315.jpg,train/train_3315.jpg,검덴탈린S 에스(GUM Dental Rinse S)의 용도는 무엇인가요?,잇몸 강화용,치아 미백용,구강 내 세정 및 구취 제거용,충치 예방용,c
train_3326.jpg,train/train_3326.jpg,이 건물에 입점해 있는 약국의 이름은 무엇인가요?,연세비엔피의원,아리따운 여성의원,CUCKOO,유명 약국,d
train_3327.jpg,train/train_3327.jpg,이 표지판에서 무엇을 주의하라고 경고하고 있나요?,추락 위험,화재 위험,미끄럼 위험,전기 감전 위험,a
train_3330.jpg,train/train_3330.jpg,이 음식점의 전화번호는 무엇인가요?,031-987-6543,02-955-8252,02-123-4567,010-1111-2222,b
train_3342.jpg,train/train_3342.jpg,이 광고에서 헬스 월 이용 가격은 얼마인가요?,"50,000원","33,000원","20,000원","9,900원",b
train_3345.jpg,train/train_3345.jpg,이 장소에서 흡연 시 부과되는 벌칙금은 얼마인가요?,15만원,25만원,20만원,10만원,d
train_3354.jpg,train/train_3354.jpg,이 건물에 위치한 노래 연습장은 몇 층에 있나요?,5층,4층,3층,2층,c
train_3360.jpg,train/train_3360.jpg,이 이미지에 보이는 작은 부적들의 가격은 각각 얼마인가요?,500원과 1000원,300원과 700원,1500원과 2500원,1000원과 2000원,a
train_3371.jpg,train/train_3371.jpg,이 건물에 있는 '논두렁갈비' 식당은 몇 층에 위치해 있나요?,3층,4층,1층,2층,d
train_3375.jpg,train/train_3375.jpg,'워셔블 밀라노 립 크루넥 스웨터' 가격은 얼마인가요?,"\39,900","\69,900","\59,900","\49,900",d
train_3382.jpg,train/train_3382.jpg,이 버스정류장 표지판에 적혀 있는 내용은 무엇인가요?,지하철역 출입구,택시승강장,주차장 안내,버스승강장,d
train_3388.jpg,train/train_3388.jpg,이미지 속 태극기에서 볼 수 있는 영어 문구는 무엇인가요?,BELIEVE IN YOURSELF,NEVER GIVE UP,JUST DO IT,IMPOSSIBLE IS NOTHING,d
train_3393.jpg,train/train_3393.jpg,초록색 봉지에 적힌 제품 이름은 무엇인가요?,하루 한줌 견과,리얼 데일리너츠,건강한 견과,매일 우유,b
train_3405.jpg,train/train_3405.jpg,스노캣을 타고 지나가다 발견할 수 있는 비밀스러운 장소는 어디인가요?,거대한 지하 금고실,넓은 사막 한가운데,깊은 호수 밑,높은 산 정상,a
train_3413.jpg,train/train_3413.jpg,이 건물 3층에 위치한 '텐코인' 가게의 한글 표기 이름은 무엇인가요?,텐코인 음식점,텐코인 카페,텐코인 편의점,군인노래연습장 텐코인,d
train_3418.jpg,train/train_3418.jpg,이 세정제의 제품명은 무엇인가요?,동성클리너,동성만능크리너,세정제,만능크리너,b
train_3421.jpg,train/train_3421.jpg,사진 속 큰 분홍색 간판에 적힌 내용은 무엇인가요?,주말 휴진 안내,매일 야간 진료,긴급 연락처 안내,정기 휴일 공지,b
train_3424.jpg,train/train_3424.jpg,이 사진에 있는 안내문 중 '출입 금지'라고 적힌 곳은 어디인가요?,시립도서관 출입 금지,대학병원 입구,천주교 성지,신천지 출입 금지,d
train_3425.jpg,train/train_3425.jpg,음료 컵에 적힌 문구는 무엇인가요?,MONSTER COFFEE,BEAST TEA,MONSTER TEA,BEAST COFFEE,a
train_3434.jpg,train/train_3434.jpg,"전기차 충전 가이드에 따르면, 충전기를 사용할 때 어떤 행동이 금지되어 있나요?",80% 초과 충전 자제,커넥터를 항상 원위치,충전기 충격 금지,젖은 손으로 충전기 사용은 금지,a
train_3448.jpg,train/train_3448.jpg,이 전기설비 박스에 붙어 있는 흰색 스티커에는 어떤 내용을 안내하고 있나요?,전기 케이블 절대 절단 금지,전기설비 점검 중,고장 시 연락처 안내,"중고차, 수출차, 폐차 전국 최고가 매입, 50만원 더",d
train_3453.jpg,train/train_3453.jpg,제품 설명에 따르면 모발 길이가 어깨선일 때 권장 사용량은 얼마인가요?,1개 반~2개,1개,3개 이상,5개 이상,a
train_3459.jpg,train/train_3459.jpg,이 건물 입구 앞에 세워진 표지판에 적힌 문구 중 맞는 것은 무엇인가요?,가장 빠른 인터넷 제공,24시간 보안 서비스,당신에게 집중하는 오피스,친환경 건물 인증 완료,c
train_3463.jpg,train/train_3463.jpg,'유어스' 브랜드의 상주동씨꿀단 수정과 한 봉지의 가격은 얼마인가요?,"3,000원","1,900원","2,600원","2,200원",c
train_3465.jpg,train/train_3465.jpg,"칠판에 쓰인 내용을 보면, △ABC의 넓이와 관련된 식으로 옳은 것은 무엇인가요?",Area(△ABC) = π + (α + β + γ),Area(△ABC) = π - (α + β + γ),Area(△ABC) + ∠A + ∠B + ∠C = π,Area(△ABC) - ∠A - ∠B - ∠C = π,b
train_3466.jpg,train/train_3466.jpg,이미지의 노란 버스에 붙어 있는 현수막에 적힌 가을학기 개강일은 언제인가요?,9월 1일,9월 15일,10월 1일,8월 20일,a
train_3468.jpg,train/train_3468.jpg,이 커튼 제품은 자외선과 빛을 몇 퍼센트 이상 차단한다고 적혀 있나요?,70% 이상,80% 이상,99.9% 이상,90% 이상,c
train_3474.jpg,train/train_3474.jpg,이미지에 보이는 '베트남 쌀국수'의 가격은 얼마인가요?,"7,500원","3,000원","5,000원","6,500원",c
train_3484.jpg,train/train_3484.jpg,이 제품의 단백질 함량은 얼마인가요?,12g,9g,20g,15g,a
train_3486.jpg,train/train_3486.jpg,이 가게에서는 어떤 음식을 주로 판매하는가?,김치찌개와 불고기,냉면과 삼겹살,곰탕과 직화뼈구이,비빔밥과 떡볶이,c
train_3495.jpg,train/train_3495.jpg,이 건물 3층에 있는 가게 이름은 무엇인가요?,Queen 노래방,Star 카페,Moon 서점,King PC방,a
train_3507.jpg,train/train_3507.jpg,"청춘 꼬마김밥 가게의 영업시간 안내에 따르면, 어떤 요일이 휴무인가요?",일요일,월요일,토요일,화요일,d
train_3518.jpg,train/train_3518.jpg,이 사진에 보이는 상점의 이름은 무엇인가요?,홈플러스,다이소,이마트,롯데마트,b
train_3523.jpg,train/train_3523.jpg,사진 속 만화책이 진열된 서가의 구역 번호는 무엇인가요?,G38-5,G38-4,G37-3,G39-1,b
train_3524.jpg,train/train_3524.jpg,이 가게 간판에 적힌 메뉴는 무엇인가요?,부동산,숙성 대광어,양꼬치,참숯불구이,b
train_3525.jpg,train/train_3525.jpg,이미지 속 제품 광고에서 '대맥약엽(大?若葉)' 주스의 주요 성분으로 강조된 것은 무엇인가요?,100% 청색 채소즙,44가지 한방 약재 혼합,44가지 재료 혼합,100% 야채즙,a
train_3537.jpg,train/train_3537.jpg,이 건물에 있는 병원 중 전화번호가 '951-3200'인 곳은 어디인가요?,박주형 내과 의원,THE GLASS 안경,수 치과 의원,운남 으랏차 마취 통증의학과 의원,a
train_3542.jpg,train/train_3542.jpg,사진 속에 보이는 파란색 글자는 무엇인가요?,KOREA,PYTHON,SEOUL,SSAFY,d
train_3544.jpg,train/train_3544.jpg,사진 속 과자 '에이스'의 내용량은 얼마인가요?,45개,72g,198g,73g,d
train_3547.jpg,train/train_3547.jpg,이 식당에서 '직화 무뼈 닭발'을 먹을 때 제공된 김에 닭발을 올리고 찍어 먹으라고 안내된 소스는 무엇인가요?,케첩 또는 머스타드,간장 또는 고추장,마요네즈 또는 청양마요소스,된장 또는 쌈장,c
train_3548.jpg,train/train_3548.jpg,사진 속 보드게임 '16식스틴' 상자에 적혀 있는 'PREMIUM CARD SLEEVE'의 가격은 얼마인가요?,6195,5890,6590,4570,c
train_3556.jpg,train/train_3556.jpg,이 건물의 이름은 무엇인가요?,연세대학교,한국과학기술원,조선이공대학교,서울대학교,c
train_3562.jpg,train/train_3562.jpg,이 벽에 적힌 글에서 '어찌하여 우리는 헤어지고 생각나는 사람들입니까?' 다음에 나오는 문장은 무엇인가요?,울지 않는다면서 먼저 눈썹이 젖어,들국화: 2,말로는 잊어버리라고 잊어버리라고......,말로는 멋있다면서 다시 생각이 나서,c
train_3571.jpg,train/train_3571.jpg,이 건물 2층에 있는 노래연습장의 이름은 무엇인가요?,소풍 노래연습장,행복 노래연습장,뚝배기 노래연습장,부대찌개 노래연습장,a
train_3573.jpg,train/train_3573.jpg,이 사진 속 가게 간판에 적힌 이름은 무엇인가요?,OAKBERRY ACAI,Auntie Anne's,Starbucks,Dunkin' Donuts,a
train_3586.jpg,train/train_3586.jpg,좋순애 황둔 쌀찐빵 가게에서 판매하는 찐빵 종류가 아닌 것은 무엇인가요?,흰 쌀찐빵,단호박 쌀찐빵,감자 쌀찐빵,옥수수 쌀찐빵,c
train_3589.jpg,train/train_3589.jpg,이 지하철 역 출구 번호는 무엇인가요?,4번 출구,2번 출구,1번 출구,3번 출구,a
train_3594.jpg,train/train_3594.jpg,이 가게의 정기휴일은 언제인가요?,매주 화요일,매주 월요일,매주 금요일,매주 수요일,a
train_3596.jpg,train/train_3596.jpg,탑 공인중개사 사무소에서 제공하는 서비스는 무엇인가요?,자동차 수리 서비스,음식 배달 서비스,부동산과 인테리어를 한 번에,여행 예약 서비스,c
train_3597.jpg,train/train_3597.jpg,이 냉동고에서 베스킨라빈스 파인트 아이스크림 2개를 사면 얼마에 구매할 수 있나요?,"17,900원","16,500원","12,900원","9,900원",d
train_3601.jpg,train/train_3601.jpg,사진 속 사과주스 상자에 적힌 칼로리는 얼마인가요?,163kcal,250kcal,200kcal,100kcal,a
train_3602.jpg,train/train_3602.jpg,이 음식점의 간판에 적힌 전문 요리는 무엇인가요?,한국 전통 음식,이탈리아 파스타 전문,일본 우동 전문,중국 요리 전문,c
train_3603.jpg,train/train_3603.jpg,모션데스크 프리미엄의 매장 할인가격은 얼마인가요?,"630,000원","770,000원","1,000,000원","887,000원",b
train_3604.jpg,train/train_3604.jpg,이 이미지에 나온 뮤지컬의 제목은 무엇인가요?,캣츠,안나 카레니나,레미제라블,오페라의 유령,b
train_3605.jpg,train/train_3605.jpg,이 건물에 입주해 있는 기관이나 업체 중 '법무법인'이라는 명칭이 붙은 곳은 어디인가요?,근로복지공단 구미의원,블리비의원 피부과,스핀볼링,법무법인 로하스,d
train_3617.jpg,train/train_3617.jpg,왼쪽 제품에 적힌 리얼 커버 리퀴드의 색상 이름은 무엇인가요?,라이트 크림 08,세미 매트 06,세미 매트 08,라이트 크림 06,b
train_3620.jpg,train/train_3620.jpg,서울 암사동 유적 표지판에 적힌 내용 중 '서울 암사동 유적'을 영어로 올바르게 표기한 것은 무엇인가요?,Seoul Amsa Historic Site,Seoul Amsadong Ruins,Seoul Amsa Ruins,Seoul Amsadong Relics,b
train_3621.jpg,train/train_3621.jpg,이 도로 표지판에 따르면 순천과 학산으로 가려면 어느 방향으로 가야 하나요?,왼쪽으로 가야 한다,직진해야 한다,오른쪽으로 가야 한다,유턴해야 한다,b
train_3623.jpg,train/train_3623.jpg,이 이미지에 나온 'OVEN CARBONARA' 크림 스파게티의 특징으로 맞는 것은 무엇인가요?,저칼로리 다이어트 식품,오븐에서 더 잘고 깊은 크림의 맛,매운맛이 강한 소스 포함,채식 전용 메뉴,b
train_3625.jpg,train/train_3625.jpg,이 포스터에서 QR 스탬프 랠리 참여를 위해 방문해야 하는 장소는 어디인가요?,롯데월드타워 월드파크,남산타워,서울숲 공원,한강시민공원,a
train_3627.jpg,train/train_3627.jpg,이 지하도 입구의 이름은 무엇인가요?,TOKYO MALL,SUBNADE,SHINJUKU STATION,NANBA PLAZA,b
train_3632.jpg,train/train_3632.jpg,이 비행기의 항공사는 어디인가요?,에어부산,대한항공,아시아나항공,진에어,b
train_3633.jpg,train/train_3633.jpg,오른쪽 주문기기에 표시된 샌드위치 이름은 무엇인가요?,맘모스샌드 초당옥수수,불고기샌드,감자샌드,치즈샌드,a
train_3636.jpg,train/train_3636.jpg,이 건물의 4층에 위치한 병원 이름은 무엇인가요?,기찬 통증의학과,행복한 치과,서울 정형외과,속시원 내과,d
train_3646.jpg,train/train_3646.jpg,이 건물의 2층에 위치한 부동산 사무소의 전화번호는 무엇인가요?,123-4567,755-2400,010-1234-5678,02-987-6543,b
train_3647.jpg,train/train_3647.jpg,영수증에 적힌 '슈프림순살치킨'의 가격은 얼마인가요?,"3,900원","9,900원","4,300원","4,900원",b
train_3650.jpg,train/train_3650.jpg,출렁다리 통행이 금지되는 강풍의 순간 최대풍속은 몇 m/s인가요?,20m/s,14m/s,10m/s,25m/s,a
train_3655.jpg,train/train_3655.jpg,이미지 속 금연구역 안내문에 적힌 내용 중 올바른 것은 무엇인가요?,흡연 시 과태료 10만원 부과,금연구역은 실외만 해당됩니다,담배만 금지하며 전자담배는 허용됩니다,전자담배도 안됩니다!,d
train_3656.jpg,train/train_3656.jpg,이 커피의 맛에 대해 설명한 내용 중 맞는 것은 무엇인가요?,달콤한 바닐라 향과 부드러운 우유 맛이 조화롭습니다.,강한 쓴맛과 진한 스모크 향이 느껴집니다.,상큼한 과일 향과 밝은 산미가 특징입니다.,"진한 다크초콜릿의 무게와 함께 건과류, 카라멜 향이 부드럽게 어울립니다.",d
train_3657.jpg,train/train_3657.jpg,우리동네 알뜰유심 전문매장에서 가장 저렴한 요금제의 월 요금은 얼마인가요?,"월 4,950원","월 10,000원","월 33,500원","월 17,400원",a
train_3659.jpg,train/train_3659.jpg,배달의민족에서 진행하는 이디야커피 프로모션 기간은 언제부터 언제까지인가요?,8월 1일(화)부터 8월 15일(화)까지,7월 27일(월)부터 8월 2일(일)까지,6월 20일(화)부터 7월 20일(목)까지,7월 1일(월)부터 7월 31일(수)까지,b
train_3667.jpg,train/train_3667.jpg,이 주차된 차량들에 적힌 전화번호는 무엇인가요?,1800-1234,1522-8820,031-123-4567,010-9876-5432,b
train_3671.jpg,train/train_3671.jpg,이 매장의 영업시간은 언제부터 언제까지인가요?,토~일 11:00~23:00,월~금 10:00~22:00,매일 08:00~20:00,월~일 09:30~24:00,d
train_3674.jpg,train/train_3674.jpg,이 장소의 이름은 무엇인가요?,라면 박물관,라면 도서관,라면 가게,라면 카페,b
train_3678.jpg,train/train_3678.jpg,이 사진이 찍힌 장소의 특징으로 가장 알맞은 것은 무엇인가요?,대학교 캠퍼스이다.,야시장 거리이다.,공항 출입구이다.,지하철 역 내부이다.,b
train_3680.jpg,train/train_3680.jpg,이 계단 입구에 있는 지하철역 이름은 무엇인가요?,연수역,부평역,부산역,망미역,d
train_3682.jpg,train/train_3682.jpg,이 게시판에 붙일 때 사용하면 안 되는 것은 무엇인가요?,일체의 테이프 및 접착제,끈,핀,자석 이용,a
train_3693.jpg,train/train_3693.jpg,이 사진에 보이는 간판의 한자 이름은 무엇인가요?,東京動物園,動物公園,日本動物園,上野動物園,d
train_3696.jpg,train/train_3696.jpg,사진에 보이는 파란색 도로 표지판에 적힌 '언주로'까지의 거리는 얼마인가요?,500m,1km,100m,300m,d
train_3697.jpg,train/train_3697.jpg,이 이미지에 나온 '애플 PC' 가게가 언제 영업하는지에 대한 안내문에는 무엇이라고 적혀 있나요?,평일 오후 1시부터 10시까지,24시간 영업,주말 휴무,오전 9시부터 오후 6시까지,b
train_3722.jpg,train/train_3722.jpg,이 부동산 광고에서 상담 문의 전화번호는 무엇인가요?,010-1234-5678,293-8500,010-2860-3166,293-8388,d
train_3723.jpg,train/train_3723.jpg,노란색 경고문에 적힌 내용 중 올바른 것은 무엇인가요?,여기는 쓰레기 배출장이 맞습니다!,이곳은 배출장소가 아닙니다!,이곳은 주차장입니다!,이곳은 흡연 구역입니다!,b
train_3725.jpg,train/train_3725.jpg,이 게시판에서 '소식란'과 '신착도서' 중 오른쪽에 위치한 항목은 무엇인가요?,공지사항,이벤트 안내,소식란,신착도서,d
train_3728.jpg,train/train_3728.jpg,책상 위에 놓인 초콜릿의 카카오 함량은 얼마인가요?,72%,82%,90%,75%,b
train_3730.jpg,train/train_3730.jpg,쿠키에 써져 있는 이름 중 '송재'가 적힌 쿠키는 어느 박스에 있나요?,모든 박스에 있음,아래 박스,오른쪽 위 박스,왼쪽 위 박스,d
train_3734.jpg,train/train_3734.jpg,이 건물에 입주해 있는 7층 사무실은 무엇인가요?,대한 LPG 협회,스 트 란 트,에스피테크놀러지,주식회사 다일테크,b
train_3736.jpg,train/train_3736.jpg,건물에 붙어 있는 간판에 적힌 식당 이름은 무엇인가요?,영진족발,봄내쌈밥,돼지국밥,봄내멸치쌈밥,d
train_3758.jpg,train/train_3758.jpg,이 책들 중에서 'AWS로 구현하는 CI/CD 배포 업무'라는 제목의 책은 어떤 주제를 다루나요?,모바일 앱 개발 기초,클라우드 컴퓨팅과 AWS 서비스 활용,데이터베이스 설계와 관리,웹 디자인과 사용자 경험,b
train_3762.jpg,train/train_3762.jpg,이 전기 설비에 붙어 있는 경고 문구 중 '특고압 위험' 다음에 적힌 문구는 무엇인가요?,작업 금지,절대 접근 금지,접근 엄금,출입 금지,c
train_3763.jpg,train/train_3763.jpg,이 건물 임대 안내문에 따르면 2층의 면적은 몇 평인가요?,85평,60평,100평,25평,b
train_3768.jpg,train/train_3768.jpg,이 건물의 2층에 있는 병원의 이름은 무엇인가요?,박윤혁 내과,타임골드,박윤혁치과 의원,메가커피,c
train_3779.jpg,train/train_3779.jpg,이 건물 외벽에 적혀 있지 않은 브랜드는 무엇인가요?,TUMI,ADIDAS,LACOSTE,TOMMY HILFIGER,b
train_3801.jpg,train/train_3801.jpg,이 역의 이름은 무엇인가요?,ゆす (YUSU),ふくおか (FUKUOKA),ちょうじゃばる (CH?JABARU),はるまち (HARUMACHI),d
train_3806.jpg,train/train_3806.jpg,이 접시에 담긴 재료 중에서 'れんこん'은 무엇인가요?,버섯,상추,연근,배추,c
train_3808.jpg,train/train_3808.jpg,전자식 셔터 방화설비 2단 연동제어기에서 '염감지기(방제실)'가 동작할 때 어떤 현상이 나타나나요?,전기 공급이 차단된다.,화재경보음이 울리거나 경보등이 점등된다.,자동으로 소방호스가 작동된다.,경보가 해제되고 시스템이 초기화된다.,b
train_3810.jpg,train/train_3810.jpg,냅킨 상자에 쓰여진 문구의 내용은 무엇인가요?,"식사후, 의자는 제자리에 :) 휴지는 한 장 씩","식사전, 손을 씻으세요",음식은 남기지 말고 다 드세요,음료는 여기에서만 드세요,a
train_3813.jpg,train/train_3813.jpg,왼쪽 포스터에 적힌 문구 중 올바른 내용은 무엇인가요?,화재에는 대피 먼저 안전에는 소화 먼저,화재에는 대비 먼저 안전에는 대피 먼저,화재에는 대피 먼저 안전에는 대비 먼저,화재에는 소화 먼저 안전에는 대피 먼저,c
train_3816.jpg,train/train_3816.jpg,다음 중 이미지에 보이는 식사 메뉴의 이름이 아닌 것은 무엇인가요?,김밥,샌드위치 COMBO,샐러드,도시락,a
train_3819.jpg,train/train_3819.jpg,이미지 속에 나란히 놓인 병들 중 오른쪽에 위치한 두 병에 적힌 맥주 브랜드 이름은 무엇인가요?,HITE,Cass,참이슬,처음처럼,b
train_3823.jpg,train/train_3823.jpg,이 제품의 브랜드명은 무엇인가요?,Blue Label,Scotch Whisky,John Walker & Sons,Johnnie Walker,a
train_3828.jpg,train/train_3828.jpg,이 조형물에 적힌 글자는 무엇인가요?,청풍호수공원,청풍리조트,청풍호수,청풍관광지,c
train_3832.jpg,train/train_3832.jpg,이 이미지에 적힌 문구 중에서 SSAFY와 관련된 문구는 무엇인가요?,SSAFY 16기 입학을 축하합니다,SSAFY 15기 졸업을 축하합니다,SSAFY 17기 입학을 축하합니다,SSAFY 16기 합격을 축하합니다,a
train_3835.jpg,train/train_3835.jpg,"가구 관리 시 주의사항에 따르면, 가구를 손상시킬 수 있으므로 절대 사용하지 말아야 할 것은 무엇인가요?",세제,물,솔벤트,물티슈,d
train_3837.jpg,train/train_3837.jpg,이 광고에서 '명함' 제작 가격은 얼마인가요?,오백장 사만원,오백장 이만원,오백장 만원,오백장 삼만원,c
train_3838.jpg,train/train_3838.jpg,이 술병 라벨에 적힌 이름은 무엇인가요?,참이슬,청하,한라산,맑은린,d
train_3842.jpg,train/train_3842.jpg,사진 속 간판에 적힌 공인중개사 사무소 이름은 무엇인가요?,이화 공인중개사,서울 공인중개사,행복 공인중개사,한빛 공인중개사,a
train_3845.jpg,train/train_3845.jpg,이 건물 2층에 위치한 'LAFA STUDIO'에서 제공하지 않는 서비스는 무엇인가요?,포트폴리오,예중 예고 미래 입시,성인취미,카페 음료 서비스,d
train_3846.jpg,train/train_3846.jpg,이 비석에 새겨진 글의 제목은 무엇인가요?,관동별곡,청산별곡,동해물과 백두산이,서동요,a
train_3848.jpg,train/train_3848.jpg,이 가게에서 현금 인출 시 수수료는 얼마인가요?,수수료 0원,수수료 100원,수수료 500원,"수수료 1,000원",a
train_3851.jpg,train/train_3851.jpg,이 버스정류장 이름은 무엇인가요?,금연버스 정류장,한국자산신탁 센터필드,대한사회복지회,역삼역 포스코타워역삼,c
train_3853.jpg,train/train_3853.jpg,이 사진에 보이는 가게 이름은 무엇인가요?,미가 참숯구이,한식당 도리,김밥천국,다락 숯불구이,a
train_3854.jpg,train/train_3854.jpg,이 사진 속 건물의 이름은 무엇인가요?,한국외국어대학교,서울대학교,연세대학교,고려대학교,a
train_3859.jpg,train/train_3859.jpg,이재모 Pizza 부산역점의 영업 시작 시간은 몇 시인가요?,오전 9:00,오후 5:00,오전 10:30,오후 12:00,c
train_3866.jpg,train/train_3866.jpg,노란 바탕의 세로로 쓰인 큰 글씨는 무엇을 광고하고 있나요?,가전제품 세일,중고 가구,사무용 가구,커튼 블라인드,d
train_3867.jpg,train/train_3867.jpg,사진 속 간판에서 볼 수 있는 가게 이름은 무엇인가요?,德榮大押,押大榮德,TAK WING PAWN SHOP,榮德大押,b
